affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
"Casa Familiar, Inc.",32.554858,-117.045517,49916983,119 W. Hall Avenue,San Ysidro,CA,92173,www.casafamiliar.org/,California,Greater San Diego Area,Ms.,Lisa,Cuestas,CEO,lisac@casafamiliar.org,Ms.,Lisa,Cuestas,CEO,lisac@casafamiliar.org,"Advocacy & Empowerment, State & Local Advocacy, Economic Policy & Advocacy (Financial & Housing), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Wealth Building, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",1968,1988,Group A (FY18),"$2.5 - $5M ($1,391.13)", $-   
Sociedad Latina,42.332316,-71.1002604,49917179,1530 Tremont Street,Roxbury,MA,02120,www.sociedadlatina.org,Northeast,N/A,Ms.,Alexandra,Oliver-Dávila,Executive Director, alex@sociedadlatina.org,Ms., Alexandra,Oliver-Dávila,Executive Director, alex@sociedadlatina.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1968,2008,Group A (FY18),"$2.5 - $5M ($1,391.13)"," $27,500.00 "
Brighton Park Neighborhood Council,41.8117618,-87.7075821,49917184,4477 South Archer Avenue,Chicago,IL,60632,www.bpncchicago.org,Midwest,Chicago Metropolitan Area,Mr.,Patrick,Brosnan,Executive Director,pbrosnan@bpncchicago.org,Mr.,Patrick,Brosnan,Executive Director,pbrosnan@bpncchicago.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1997,2009,Group A (FY18),"$2.5 - $5M ($1,391.13)"," $200,375.00 "
Cabrillo Economic Development Corporation,34.2690248,-119.214875,49916976,"702 County Square Drive, Suite 200",Ventura,CA,93003,www.cabrilloedc.org,California," Oxnard-Thousand Oaks-Ventura, CA MSA",Ms.,Margarita,de Escontrias,CEO,mescontrias@cabrilloedc.org,Ms.,Margarita,de Escontrias,Interim CEO,mescontrias@cabrilloedc.org ,"Civic Engagement, Civil Rights & Racial Justice, Legal Services, Research & Advocacy , Federal Advocacy, Engaged in Policy & Advocacy Work, Emergency Preparedness, Housing/ Property Management, After School Programs, Summer School Programs, Engaged in Health work",1981,1985,Group A (FY18),"$2.5 - $5M ($1,391.13)", $-   
"Puerto Rican Association for Human Development, Inc.",40.5031079,-74.2740583,52985451,100 First St.,Perth Amboy,NJ,08861,http://WWW.PRAHD.ORG,Northeast,NY–NJ–PA Metropolitan,Ms.,Kim,Ruiz,Executive Director & CEO (732) 638-2816,kruiz@prahd.org ,Ms.,Kim,Ruiz,Executive Director & CEO (732) 638-2816,kruiz@prahd.org ,"State & Local Advocacy, Engaged in Policy & Advocacy Work, Housing/ Property Management, Homeownership Programs/Counseling, Early Childhood Education, After School Programs, Summer School Programs",1974,2018,Group A (FY18),"$2.5 - $5M ($1,391.13)", $-   
"Visionary Home Builders of California, Inc.",37.9563632,-121.2882292,49916968,"315 N. San Joaquin Street, 2nd Floor",Stockton,CA,95202,www.visionaryhomebuilders.org/,California,Central Valley,Ms.,Carol J.,Ornelas,CEO,cjornelas@visionaryhomebuilders.org,Ms., Carol J.,Ornelas,CEO,cjornelas@visionaryhomebuilders.org,"Economic Policy & Advocacy (Financial & Housing), Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency, Head Start, After School Programs",1983,1994,Group A (FY18),"$2.5 - $5M ($1,391.13)"," $25,000.00 "
East LA Community Corporation,34.040678,-118.202477,49917180,"2917 E. 1st Street, Suite 101",Los Angeles,CA,90033,www.www.elacc.org,California,LA Metropolitan Area,Mrs. ,Monica,Mejia,President,mmejia@elacc.org,Mrs. ,Monica,Mejia,President,mmejia@elacc.org,"Advocacy & Empowerment, Economic Policy & Advocacy (Financial & Housing), Engaged in Policy & Advocacy Work, Banking & Financial Services, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, HUD Approved Housing Counseling Agency",1995,2008,Group A (FY18),"$2.5 - $5M ($1,391.13)"," $77,750.00 "
Southwest Economic Solutions,42.3243747,-83.0810724,49917127,"2835 Bagley, Ste. 800",Detroit,MI,48216,www.swsol.org,Midwest,Greater  Detroit Area,Mr.,Hector,Hernandez,Executive Director,hhernandez@swsol.org,Mr.,Hector,Hernandez,Executive Director,hhernandez@swsol.org,"Banking & Financial Services, Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Wealth Building",1996,2004,Group A (FY18),"$2.5 - $5M ($1,391.13)", $-   
PF Bresee Foundation,34.0705552,-118.2901637,66467258,184 S. Bimini Place, Los Angeles,CA,90004,https://www.bresee.org/,California,LA Metropolitan Area,N/A,Ana,Grande,Asociate Executive Director,agrande@bresee.org,N/A,Seth ,Eklund, Executive Director ,seklund@bresee.org,"Advocacy & Empowerment, Juvenile Justice, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Volunteer IncomeTax Assistance (VITA), K-12 Education, College Preparation, Engaged in Health work, Immigration Referrals, Digital Literacy",1982,2021,None,"$2.5 - $5M ($1,391.13)", $-   
Bexar County Community Health Collaborative ,29.4271319,-98.5206174,63224645,3010 N. St. Mary’s Street Suite 1101,San Antonio,TX,78212,www.healthcollaborative.net,Texas,N/A,Ms.,Elizabeth,Lutz,Executive Director,elizabeth.lutz@healthcollaborative.net,Ms. ,Elizabeth ,Lutz,Executive Director,elizabeth.lutz@healthcollaborative.net,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Parent Engagement, Engaged in Health work, Immigration Referrals, LGBTQ Programs",2000,2020,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Mexican American Unity Council (MAUC) ,29.4271443,-98.5205803,49917091,"2300 W Commerce, Suie 200",San Antonio,TX,78207,www.mauc.org,Texas,N/A,Mr.,Fernando,Godinez,CEO & President,fgodinez@mauc.org,Mr., Fernando,Godinez,President & CEO,fgodinez@mauc.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, Early Childhood Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1967,1969,Group C (FY20),"$1 - $2.5M ($1,217.23)"," $32,000.00 "
Sacred Heart Center (SHC),37.5225681,-77.4486121,63225217,1400 Perry St,Richmond,VA,23224, www.shcrichmond.org ,Southeast,N/A,Ms. ,Tanya,Gonzalez,Executive Director, tanya_gonzalez@shcrichmond.org,Ms. ,Tanya,Gonzalez,Executive Director, tanya_gonzalez@shcrichmond.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, After School Programs, College Preparation, Parent Engagement, Immigration Referrals",1990,2020,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Mexicayotl Academy,31.339228,-110.938553,49917092,2059 N Grand Ave,Nogales,AZ,85621,mexicayotlacademy.com,Far West,N/A,Mr.,Baltazar,Garcia,Executive Director,yollotl_13@yahoo.com,Mr., Baltazar,Garcia,Executive Director,yollotl_13@yahoo.com,"Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Charter School, Immigration Referrals",1998,1999,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Mission Asset Fund,37.7444708,-122.4203686,49917214,3269 Mission St.,San Francisco,CA,94110,www.missionassetfund.org,California,San Francisco Bay Area,Mr.,José,Quinonez,Executive Director,jose@missionassetfund.org,Mr.,José,Quinonez,Executive Director,jose@missionassetfund.org,"Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Immigration Referrals",2007,2011,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Tennessee Immigrant & Refugee Rights Coalition (TIRRC),36.0824085,-86.6889521,49917173,2195 Nolensville Pike,Nashville,TN,37211,www.tnimmigrant.org,Southeast,N/A,Ms.,Lisa,Sherman Nikolaus ,Executive Director,lisa@tnimmigrant.org,Ms.,Lisa ,Sherman Nikolaus ,Executive Director,lisa@tnimmigrant.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Immigration Referrals",2002,2007,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
"One Stop Career Center of Puerto Rico, Inc.",18.4689781,-66.7278337,49917288,"839 calle Anasco, Suite 5",San Juan,PR,00925,www.onestopcareerpr.org,Southeast,San Juan-Bayamon-Caguas MSA,Ms. ,Carmen,Cosme-Pitre,Executive Director,ccarmen.admin@onestopcareerpr.org,Ms. ,Carmen,Cosme-Pitre,Executive Director,ccarmen.admin@onestopcareerpr.org,"Legal Services, Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency, Engaged in Health work",2000,2017,Group C (FY20),"$1 - $2.5M ($1,217.23)"," $144,500.20 "
El Colegio Charter School,44.9278142,-93.2519983,49917030,4137 Bloomington Avenue,Minneapolis,MN,55407,www.el-colegio.org,Midwest,N/A,Ms.,Katie,Groh de Aviña,Executive Director,avina@el-colegio.org,Ms.,Katie,Groh de Aviña,Executive Director,avina@el-colegio.org,"Charter School, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",1999,2011,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
NEWSED Community Development Corporation ,39.7322112,-104.9988101,63225152,2120 W 7th Avenue ,Denver,CO,80204, www.newsed.org ,Far West,Denver Metropolitan Area,Ms. ,Andrea,Barela,President/CEO,abarela@newsed.org,Ms. ,Andrea,Barela,President/CEO,abarela@newsed.org,"Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building",1973,2020,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Latin United Community Housing Association (LUCHA),41.9097643,-87.7161456,49917284,3541 W. North Ave,Chicago ,IL,60647,www.lucha.org,Midwest,Chicago Metropolitan Area,Ms.,Jennie,Fronczak,Director of Development & Marketing,jfronczak@lucha.org,Ms.,Lissette,Castañeda,Interim ED,lcastaneda@lucha.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, State & Local Advocacy, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building",1982,2017,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Ventura County Community Development Corporation (VCCDC),34.2019455,-119.1470255,49917252,"2231 Sturgis Road, Suite A",Oxnard,CA,93030,www.vccdc.org,California," Oxnard-Thousand Oaks-Ventura, CA MSA",Ms.,Bertha,Garcia,Executive Director,bgarcia@vccdc.org,Ms.,Bertha,Garcia,Executive Director,bgarcia@vccdc.org,"Banking & Financial Services, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling, Wealth Building",2001,2014,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Spanish Coalition for Housing,41.9160963,-87.726766,49917159,1922 N. Pulaski,Chicago,IL,60639,www.sc4housing.org,Midwest,Chicago Metropolitan Area,Ms.,Gabriela,Roman,Executive Director,Groman@sc4housing.org,Ms.,Gabriela,Roman,Executive Director,Groman@sc4housing.org,"Banking & Financial Services, Homeownership Programs/Counseling, Wealth Building",1966,2010,Group C (FY20),"$1 - $2.5M ($1,217.23)"," $408,250.00 "
Del Norte Neighborhood Development Corporation,39.7394206,-105.0295097,49917013,"3275 West 14th Avenue, #202",Denver,CO,80204,www.delnortendc.org,Far West,Denver Metropolitan Area,Mr.,Marvin,Kelly,CEO,mkelly@delnortendc.org,Mr., Marvin,Kelly,CEO,mkelly@delnortendc.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling",1978,2002,Group C (FY20),"$1 - $2.5M ($1,217.23)"," $34,000.00 "
Semillas Sociedad Civil,34.0876956,-118.1738415,49916960,4736 Huntington Dr. South,Los Angeles,CA,90032,https://www.dignidad.org/,California,LA Metropolitan Area,Mr.,Marcos,Aguilar,Executive Director,sembrador@dignidad.org,Mr., Marcos,Aguilar,Executive Director,sembrador@dignidad.org,None,2001,2001,Group C (FY20),"$1 - $2.5M ($1,217.23)", $-   
Centro Romero ,41.9950357,-87.6704805,49917280,6216 N. Clark St,Chicago,IL,60660,www.centroromero.org,Midwest,Chicago Metropolitan Area,Ms. ,Daysi,Funes ,Executive Director ,d.funes@centroromero.org,Ms. ,Daysi,Funes ,Executive Director ,d.funes@centroromero.org,"Civic Engagement, Legal Services, Legal Services, State & Local Advocacy, Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",1987,2016,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
Northwest Side Housing Center,41.931131,-87.757777,49917246,5233 W. Diversey Ave.,Chicago,IL,60639,www.nwshc.org,Midwest,Chicago Metropolitan Area,Mr.,James,Rudyk,Executive Director,jrudyk@nwshc.org,Mr.,James,Rudyk,Executive Director,jrudyk@nwshc.org,"Advocacy & Empowerment, Leadership Development, State & Local Advocacy, Federal Advocacy, Economic Policy & Advocacy (Financial & Housing), Immigration Policy & Advocacy (Public charge, DACA, TPS), Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",2003,2013,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $193,345.00 "
"El Centro, Inc.",39.1158621,-94.6265537,49917026,650 Minnesota Ave.,Kansas City,KS,66101,www.elcentroinc.com,Midwest,Kansas City,Ms.,Irene,Caudillo,President & CEO,icaudillo@elcentroinc.com,Ms.,Irene,Caudillo,President & CEO,icaudillo@elcentroinc.com,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, Head Start, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1976,1987,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $65,000.00 "
Hispanic Interest Coalition of Alabama (¡HICA!),33.525629,-86.740796,49917048,117 South Crest Drive,Birmingham,AL,35219,https://hicaalabama.org/  ,Southeast,N/A,Ms.,Isabel,Rubio,Executive Director,irubio@hicaalabama.org,Ms., Isabel,Rubio,Executive Director,irubio@hicaalabama.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, State & Local Advocacy, Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), HUD Approved Housing Counseling Agency, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1999,2003,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $5,000.00 "
Hispanic Center of Western Michigan,42.9414985,-85.6825371,49917192,1204 Grandville Avenue SW,Grand Rapids,MI,49503,www.hispanic-center.org,Midwest,N/A,Ms.,Evelyn,Esparza,Executive Director,eesparza@hispanic-center.org,Ms.,Evelyn,Esparza,Executive Director,eesparza@hispanic-center.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Early Childhood Education, K-12 Education, Parent Engagement, Engaged in Health work, Immigration Referrals",1978,2009,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $80,000.00 "
Centro Cultural de Washington County,45.5211364,-123.0578627,58885316,"1110 North Adair St., PO Box 708",Cornelius,OR,97113,https://www.centrocultural.org/,Far West,Greater Portland Area,Ms.,Maria,Caballero Rubio, Executive Director,mcaballero-rubio@centrocultural.org,Ms.,Maria,Caballero Rubio, Executive Director,mcaballero-rubio@centrocultural.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, After School Programs, Summer School Programs, Immigration Referrals",1972,2019,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
ORO Development Corporation,35.4563639,-97.6015576,57366916,"909 S. Meridian Ave, Suite 350",Oklahoma City,OK,73108,http://www.orodevcorp.org/,Midwest,N/A,Mr. ,Jorge,Martinez,Executive Director,jmartinez@orodevcorp.org,Mr. ,Jorge,Martinez,Executive Director,jmartinez@orodevcorp.org,"Advocacy & Empowerment, State & Local Advocacy, Engaged in Policy & Advocacy Work, Economy & Workforce, Immigration Referrals",1971,2019,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
"Esperanza, Inc.",41.469692,-81.700203,49917194,"3104 West 25th Street, 4th floor",Cleveland,OH,44109,www.esperanzainc.org,Midwest,Greater Cleveland Area,Mr. ,Victor,Ruiz,Executive Director,victor@esperanzainc.org,Mr. ,Victor,Ruiz,Executive Director,victor@esperanzainc.org,"Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1982,2010,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $5,000.00 "
"The Concilio Dallas, TX",32.7712293,-96.8338719,49917012,650 Forth Worth Ave. #250,Dallas,TX,75208,www.theconcilio.org,Texas,Dallas-Fort Worth Metroplex,Ms.,Florencia,Velasco-Fortner,Executive Director,fvelasco@theconcilio.org,Ms., Florencia,Velasco-Fortner,Executive Director,fvelasco@theconcilio.org,"Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Banking & Financial Services, Economic Mobility, K-12 Education, Engaged in Health work",1981,1995,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $88,000.00 "
Hispanic American Organization,40.6017719,-75.4668344,49917172,462 W. Walnut Street,Allentown,PA,18102,www.hao-lv.org,Northeast,NY–NJ–PA Metropolitan,Ms.,Lupe,Pearce,"Founder, CEO, & President",hao4paz@aol.com; haofiscal@aol.com,Ms., Lupe,Pearce,"Founder, CEO, & President",hao4paz@aol.com; haofiscal@aol.com,Engaged in Health work,1976,2007,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
Multicultural Career Intern Program,38.9295181,-77.0357569,49917101,3101 16th Street NW,Washington,DC,20010,N/A,Southeast,Washington Metropolitan Area,Ms.,Maria,Tukeva,Executive Director,tukeva@aol.com; mcipoffice@yahoo.com,Ms., Maria,Tukeva,Executive Director,tukeva@aol.com; mcipoffice@yahoo.com,"Juvenile Justice, Engaged in Policy & Advocacy Work, Economy & Workforce, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",1979,2000,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
Edu-Futuro,38.8726742,-77.0835172,49917227,"2110 Washington Blvd, 2nd floor",Arlington,VA,22204,www.edu-futuro.org,Southeast,Washington Metropolitan Area,Mr. ,Jorge,Figueredo,Executive Director ,jorge@edu-futuro.org,Mr. ,Jorge,Figueredo,Executive Director ,jorge@edu-futuro.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, K-12 Education, After School Programs, College Preparation, Parent Engagement",1998,2016,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
Southwestern Regional Housing and Community Development Corporation,32.2690707,-107.7579768,49917275,109 E. Pine #5,Deming,NM,88030,www.swnm.com,Far West,N/A,Ms. ,Veronika,Molina,Executive Director,veronika@swnm.org,Ms. ,Veronika ,Molina,Executive Director,veronika@swnm.org,"Banking & Financial Services, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling",2001,2016,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $40,000.00 "
"El Barrio, Inc. (The Center for Families and Children)",41.5033289,-81.6555179,49917166,4500 Euclid Avenue,Cleveland,OH,44103,www.thecentersohio.org,Midwest,Greater Cleveland Area,Ms.,Melissa,Russoniello,Associate Director,Melissa.Russoniello@thecentersohio.org,Ms.,Melissa,Russoniello,Associate Director,Melissa.Russoniello@thecentersohio.org,"Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce",1990,2007,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
"El Pueblo, Inc.",35.8044881,-78.6115794,49917033,"2321 Crabtree Blvd., Suite 105",Raleigh,NC,27604,www.elpueblo.org,Southeast,N/A,Ms.,Angeline,Echeverría,Executive Director,angeline@elpueblo.org,Ms.,Angeline,Echeverría,Executive Director,angeline@elpueblo.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work",1995,1998,Group B (FY19),"$1 - $2.5M ($1,217.23)", $-   
Latino Policy Forum,41.8855166,-87.6249371,49917081,"180 N Michigan Ave, Ste 1250",Chicago,IL,60601,www.latinopolicyforum.org,Midwest,Chicago Metropolitan Area,Ms.,Sylvia,Puente,Executive Director,spuente@latinopolicyforum.org,Ms.,Sylvia,Puente,Executive Director,spuente@latinopolicyforum.org,None,1983,2004,Group B (FY19),"$1 - $2.5M ($1,217.23)"," $5,000.00 "
Enterprising Latinas,27.7130512,-82.321348,52984815,5128 SR 674,Wimauma,FL,33598,http://www.EnterprisingLatinas.org,Southeast,Tampa Bay Area,Ms.,Liz,Gutierrez,CEO,liz.gutierrez@enterprisinglatinas.org,Ms.,Liz,Gutierrez,CEO,liz.gutierrez@enterprisinglatinas.org,"Advocacy & Empowerment, Economic Policy & Advocacy (Financial & Housing), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Wealth Building, Digital Literacy",2009,2018,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Centro Hispano of Dane County,43.0390728,-89.3953468,49916992,810 West Badger Road,Madison,WI,53713,www.micentro.org,Midwest,N/A,Ms.,Karen,Menendez Coller,Executive Director,karen@micentro.org,Ms.,Karen ,Menendez Coller,Executive Director,karen@micentro.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, After School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1983,1992,Group A (FY18),"$1 - $2.5M ($1,217.23)"," $15,500.00 "
La Union del Pueblo Entero (LUPE),26.1867997,-98.1356347,54560431,1601 E. HWY Bus. 83 ,San Juan,TX,78589,www.lupenet.org,Texas,McAllen MSA,Ms.,Tania,Chavez,Fund Development & Systems Strategist,taniac@lupenet.org ,Ms.,Juanita,Valdez-Cox,Executive Director,juanitavc@lupenet.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Volunteer IncomeTax Assistance (VITA), College Preparation, Parent Engagement, Immigration Referrals",1989,2018,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Hyde Square Task Force,42.323553,-71.1074836,49917134,375 Centre Street,Jamaica Plain,MA,02130,www.hydesquare.org,Northeast,Greater Boston Area,Ms.,Celina,Miranda,Executive Director,celina@hydesquare.org,Ms.,Celina ,Miranda,Executive Director,celina@hydesquare.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), After School Programs, College Preparation, Immigration Referrals",1991,2005,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Center for Latino Progress (CPRF),41.7570488,-72.6779868,49917153,"95 Park Street, 2nd Floor",Hartford,CT,06106,www.ctprf.org,Northeast,N/A,Ms.,Yanil,Teron,Executive Director,Yanil_Teron@CTPRF.org,Ms., Yanil,Teron,Executive Director,Yanil_Teron@CTPRF.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, After School Programs, Summer School Programs, Immigration Referrals",1978,2005,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Central American Resource Center (CARECEN),38.92713,-77.0345688,49916986,"1460 Columbia Road, NW, Suite C-1",Washington,DC,20009,www.carecendc.org,Southeast,Washington Metropolitan Area,Mr.,Abel,Núñez,Executive Director,abel.nunez@carecendc.org ,Mr.,Abel,Núñez,Executive Director,abel.nunez@carecendc.org ,"Advocacy & Empowerment, Civic Engagement, Legal Services, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, HUD Approved Housing Counseling Agency, Immigration Referrals",1982,1996,Group A (FY18),"$1 - $2.5M ($1,217.23)"," $39,000.00 "
"ConXión to Community, CTC (formerly Center for Training and Careers, Inc.)",37.3285127,-121.8613465,49916985,"749 Story Road, Suite 10",San Jose,CA,95122,http://conxion.org/,California,San Francisco Bay Area,Ms.,Rose A.,Amador-LeBeau ,President & CEO,roseamador@aol.com,Ms., Rose A.,Amador-LeBeau ,President & CEO,roseamador@aol.com,"Civic Engagement, Juvenile Justice, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Charter School, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work",1977,1989,Group A (FY18),"$1 - $2.5M ($1,217.23)"," $16,910.91 "
